14670	5	13353	1460	0
15347	15	8224	1460	0
11198	13	9947	1460	0
18530	7	17538	1460	0
6293	7	17538	1460	0
11198	17	11879	1460	0
14630	7	1539	1460	0
18077	5	13353	1460	0
18077	5	3860	1460	0
14550	19	16344	1460	0
18077	5	16388	1460	0
9123	22	13868	1460	0
776	22	13868	1460	0
1101	22	13868	1460	0
4780	1	9123	1460	0
4780	1	1101	1460	0
4780	1	776	1460	0
8288	7	6889	1460	0
8288	19	4023	1460	0
8288	19	7194	1460	0
8288	19	3240	1460	0
8288	19	4455	1460	0
8288	7	17538	1460	0
8288	7	16804	1460	0
9123	5	7047	1460	0
1335	7	9123	1460	0
4347	7	5658	1460	0
9123	7	5658	1460	0
9123	7	17538	1460	0
9123	5	17538	1460	0
1335	15	9123	1460	0
5953	15	19124	1460	0
5953	1	18162	1460	0
18162	7	19638	1460	0
2250	23	19638	1460	0
19638	12	13436	1460	0
19124	18	5953	1460	0
16814	18	19124	1460	0
10269	18	19124	1460	0
16344	21	1374	1460	0
16814	18	18563	1460	0
18563	9	4558	1460	0
18563	9	4558	1460	0
4558	18	18563	1460	0
19124	18	5953	1460	0
13869	19	11787	1461	0
3870	1	16762	1461	0
651	1	16762	1461	0
1618	1	16762	1461	0
1591	1	16762	1461	0
17070	18	4777	1461	0
17070	18	4777	1461	0
2595	18	2595	1461	0
3870	12	11583	1461	0
3870	12	11583	1461	0
3870	12	18313	1461	0
3870	12	5487	1461	0
3870	12	8661	1461	0
1591	15	2987	1461	0
3870	15	2987	1461	0
13827	15	2987	1461	0
1835	15	2987	1461	0
7082	15	2987	1461	0
13827	15	2987	1461	0
3870	15	2987	1461	0
5956	5	13127	1461	0
13127	5	5956	1461	0
494	18	494	1461	0
16346	15	494	1461	0
14745	18	14745	1461	0
14752	18	14752	1461	0
17811	5	3531	1461	0
13335	1	3531	1461	0
651	19	15480	1461	0
5705	22	13074	1461	0
5705	17	15339	1461	0
6881	5	7844	1461	0
10673	5	10730	1461	0
6191	5	10730	1461	0
592	5	8501	1461	0
10673	5	10730	1461	0
6191	5	10730	1461	0
15353	5	8501	1461	0
15353	5	10730	1461	0
592	5	10730	1461	0
12592	1	2091	1461	0
9329	1	2091	1461	0
2261	1	2091	1461	0
18929	1	2091	1461	0
9341	2	5269	1461	0
9858	21	9993	1461	0
1944	7	9858	1461	0
1944	7	9993	1461	0
1374	18	9858	1461	0
1374	18	9993	1461	0
12708	7	8666	1461	0
695	7	5751	1461	0
12708	7	14521	1461	0
10829	1	2965	1461	0
16773	1	2965	1461	0
14594	1	19884	1461	0
5454	1	17511	1461	0
1594	1	1950	1461	0
10829	19	19029	1461	0
3132	7	7435	1461	0
3132	7	12185	1461	0
3132	7	10829	1461	0
16344	7	12185	1461	0
16344	7	12621	1461	0
11747	19	11747	1461	0
5965	19	11747	1461	0
5965	19	18203	1461	0
5965	19	7418	1461	0
4445	18	8020	1461	0
4610	2	8758	1461	0
8020	17	10829	1461	0
8020	17	18605	1461	0
8020	17	10829	1461	0
13133	5	8020	1461	0
4445	18	8020	1461	0
16468	18	8020	1461	0
5356	18	5168	1461	0
2852	15	2852	1461	0
2852	15	2852	1461	0
17013	23	2852	1461	0
4695	21	1243	1461	0
4695	21	13406	1461	0
13025	15	15678	1461	0
13025	15	15678	1461	0
13025	15	15678	1461	0
13025	15	15678	1461	0
9723	2	4726	1462	0
9723	23	4726	1462	0
8934	9	15538	1462	0
1191	9	4726	1462	0
18791	15	1916	1462	0
18791	15	1916	1462	0
17807	18	12801	1462	0
18791	21	12487	1462	0
17807	2	4955	1462	0
6760	21	6760	1462	0
7823	9	6760	1462	0
19405	2	19405	1462	0
12799	21	12799	1462	0
19405	13	19405	1462	0
19405	13	19405	1462	0
11037	18	16162	1462	0
18664	13	19405	1462	0
18664	13	19405	1462	0
18033	1	17353	1462	0
10036	15	7071	1462	0
10036	15	19728	1462	0
10036	15	56	1462	0
6579	19	13671	1462	0
1144	1	4241	1462	0
7166	5	19877	1462	0
8830	5	19877	1462	0
4241	7	4082	1462	0
4241	15	7762	1462	0
17351	2	7230	1462	0
14341	7	7230	1462	0
16331	5	16581	1462	0
16581	0	17351	1462	0
15443	0	17351	1462	0
6191	18	18967	1462	0
5187	18	18967	1462	0
14230	18	18967	1462	0
9302	18	18967	1462	0
19656	18	18967	1462	0
10673	18	18967	1462	0
4853	18	18967	1462	0
17923	5	18967	1462	0
11641	5	18967	1462	0
18967	7	19975	1462	0
3024	7	312	1462	0
3024	7	312	1462	0
5499	7	312	1462	0
312	7	312	1462	0
312	7	17833	1462	0
5499	22	17833	1462	0
16996	0	15214	1462	0
9973	19	14291	1462	0
10128	19	14291	1462	0
9973	19	10128	1462	0
12368	0	17811	1462	0
14193	0	8666	1462	0
7018	0	8666	1462	0
14341	2	8666	1462	0
6592	21	13014	1462	0
12368	21	18900	1462	0
7018	21	16863	1462	0
12368	21	10476	1462	0
12368	21	10128	1462	0
12368	21	17874	1462	0
16068	7	19975	1462	0
1324	7	2416	1462	0
3024	5	2416	1462	0
18087	7	3024	1462	0
18087	7	312	1462	0
18087	7	2416	1462	0
18087	7	19975	1462	0
18087	7	312	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
18087	7	2416	1462	0
19990	21	15872	1462	0
19450	21	10678	1462	0
19930	21	18189	1462	0
9244	21	4499	1462	0
19990	21	19930	1462	0
2345	7	16	1462	0
2364	5	4853	1462	0
12693	5	4853	1462	0
8438	17	8438	1462	0
4588	21	3677	1462	0
4588	17	12540	1462	0
2047	17	10476	1462	0
17991	7	10476	1462	0
5948	18	5948	1462	0
5437	18	1367	1462	0
10476	7	5948	1462	0
1367	18	5437	1462	0
10476	18	7554	1462	0
3870	19	2997	1462	0
651	19	16119	1462	0
3870	15	19572	1462	0
346	19	2997	1462	0
3870	19	2997	1462	0
19858	19	2997	1462	0
3870	15	11362	1462	0
5437	18	1367	1462	0
651	15	4662	1462	0
4662	7	413	1462	0
18989	7	1841	1462	0
5437	18	1841	1462	0
18989	7	1841	1462	0
8232	18	17999	1462	0
4662	17	651	1462	0
10141	15	3594	1463	0
10141	15	3705	1463	0
10141	15	3705	1463	0
10141	18	9333	1463	0
9333	15	3594	1463	0
3594	18	12371	1463	0
3705	7	14279	1463	0
5487	18	14279	1463	0
3870	15	18309	1463	0
9333	17	5487	1463	0
12371	18	9333	1463	0
9579	19	17728	1463	0
17431	7	15214	1463	0
18684	17	8606	1463	0
18684	2	2426	1463	0
18684	22	9579	1463	0
5824	17	3870	1463	0
5824	18	17999	1463	0
5824	19	19737	1463	0
5824	23	2712	1463	0
2712	18	5824	1463	0
5824	22	2082	1463	0
5824	15	2082	1463	0
5824	15	2082	1463	0
5824	15	8568	1463	0
8568	21	19971	1463	0
10965	18	10965	1463	0
10965	19	17538	1463	0
10547	17	1420	1463	0
1101	15	10547	1463	0
10547	13	17538	1463	0
1101	23	10547	1463	0
1101	17	1420	1463	0
2146	18	1101	1463	0
1101	2	1420	1463	0
1101	15	10547	1463	0
1101	21	3870	1463	0
15759	22	10095	1463	0
1101	22	10095	1463	0
10547	22	10095	1463	0
9163	22	10095	1463	0
5898	22	10095	1463	0
457	22	10095	1463	0
1420	22	10095	1463	0
346	22	10095	1463	0
10095	7	6889	1463	0
5898	17	6889	1463	0
17912	22	6889	1463	0
6924	18	14031	1463	0
6924	18	9456	1463	0
4131	7	18842	1463	0
12368	7	18842	1463	0
2006	7	18842	1463	0
3343	7	18842	1463	0
14106	21	1916	1463	0
13791	21	1916	1463	0
15378	21	1916	1463	0
12487	15	1916	1463	0
18791	22	1916	1463	0
3632	22	14578	1463	0
1916	15	12083	1463	0
1916	15	3632	1463	0
8576	18	8576	1463	0
8576	17	11943	1463	0
3298	18	11943	1463	0
11943	21	19572	1463	0
8576	22	5826	1463	0
8576	22	7292	1463	0
8576	18	8576	1463	0
8576	17	7978	1463	0
8576	17	7978	1463	0
8576	17	7978	1463	0
11943	17	5625	1463	0
11943	21	12765	1463	0
11943	21	9207	1463	0
11943	21	18242	1463	0
1374	21	11943	1463	0
5363	5	5363	1464	0
2502	5	16344	1464	0
16721	5	8599	1464	0
19720	2	16344	1464	0
19196	5	16344	1464	0
16721	5	16344	1464	0
18258	0	16344	1464	0
2502	5	16374	1464	0
2945	5	8599	1464	0
941	5	16374	1464	0
18900	19	5132	1464	0
19720	15	15741	1464	0
18900	19	5132	1464	0
15741	7	1795	1464	0
2945	2	14155	1464	0
5705	18	14155	1464	0
7554	0	1102	1464	0
14155	13	6366	1464	0
12487	7	4023	1464	0
14155	7	10829	1464	0
7038	21	15759	1464	0
14155	7	3625	1464	0
14155	7	9252	1464	0
14155	13	15697	1464	0
17272	7	14770	1464	0
15503	18	14155	1464	0
14789	7	13779	1464	0
12033	21	14789	1464	0
18471	18	18471	1464	0
18471	15	18471	1464	0
14698	7	452	1464	0
4422	5	11535	1464	0
4422	5	18301	1464	0
16070	1	4422	1464	0
11084	7	13141	1464	0
15766	7	11535	1464	0
17153	7	13141	1464	0
4858	7	11535	1464	0
798	5	7423	1464	0
4940	5	7423	1464	0
11084	5	7423	1464	0
17153	5	7423	1464	0
7170	7	17228	1464	0
11084	7	8666	1464	0
7170	7	8666	1464	0
17201	7	8666	1464	0
17228	7	8666	1464	0
17153	7	8666	1464	0
4940	7	8666	1464	0
15766	0	13538	1464	0
7170	0	6853	1464	0
17497	7	15766	1464	0
15766	0	5690	1464	0
11084	7	18720	1464	0
7170	7	7423	1464	0
15766	7	7423	1464	0
7170	7	18301	1464	0
15766	7	11535	1464	0
11084	7	18301	1464	0
7170	7	11535	1464	0
5690	7	18301	1464	0
1514	18	19436	1464	0
10578	17	651	1464	0
1514	22	2470	1464	0
13335	1	3531	1464	0
8973	18	13335	1464	0
7290	18	2558	1464	0
7290	15	13163	1464	0
7290	15	8702	1464	0
7290	17	6531	1464	0
9123	7	7290	1464	0
7290	15	7215	1464	0
12006	15	426	1464	0
16180	15	16344	1464	0
9123	15	17538	1464	0
516	5	11101	1464	0
1101	13	14121	1464	0
17997	13	14121	1464	0
11675	13	14121	1464	0
12338	13	14121	1464	0
15726	13	14121	1464	0
7290	13	14121	1464	0
5512	13	14121	1464	0
16180	13	14121	1464	0
6366	7	1924	1464	0
18745	19	14846	1464	0
13418	5	14341	1465	0
14341	5	13418	1465	0
14341	0	4566	1465	0
14341	5	4566	1465	0
16070	23	5216	1465	0
5216	18	16070	1465	0
16070	7	5216	1465	0
5216	21	6486	1465	0
16070	18	11219	1465	0
16070	15	10092	1465	0
10092	19	8450	1465	0
1734	9	16690	1465	0
1734	9	16844	1465	0
16070	18	1734	1465	0
1734	12	19093	1465	0
16070	23	7149	1465	0
16070	23	2160	1465	0
16070	23	7149	1465	0
16070	23	7149	1465	0
16070	23	3353	1465	0
16070	7	3353	1465	0
8674	18	12013	1465	0
16003	18	12013	1465	0
16591	19	4388	1465	0
16591	19	16863	1465	0
16591	19	16003	1465	0
11802	21	10476	1465	0
1194	21	10476	1465	0
16003	7	10476	1465	0
17351	2	7230	1465	0
1623	19	11335	1465	0
8666	7	14672	1465	0
17385	1	1546	1465	0
16070	1	1546	1465	0
14804	5	1044	1465	0
5527	7	13377	1465	0
10606	17	3870	1465	0
3120	17	3870	1465	0
10606	15	13377	1465	0
3120	15	13377	1465	0
13980	21	13377	1465	0
10606	17	11207	1465	0
17385	15	15284	1465	0
10036	15	139	1465	0
5527	5	13815	1465	0
14	7	5527	1465	0
4506	18	865	1465	0
865	17	1374	1465	0
19407	21	4388	1465	0
19407	21	14904	1465	0
9209	21	4388	1465	0
9209	21	14904	1465	0
8666	21	4388	1465	0
8666	21	19407	1465	0
8666	21	14904	1465	0
9796	1	18340	1465	0
18340	5	9571	1465	0
5722	7	6227	1465	0
4044	18	15860	1465	0
13285	21	16080	1465	0
15584	21	13112	1465	0
18343	21	15584	1465	0
8391	5	18340	1465	0
8391	1	18340	1465	0
6191	5	4853	1466	0
5187	5	18768	1466	0
6191	5	10673	1466	0
4853	5	10673	1466	0
17505	5	1062	1466	0
17505	5	12542	1466	0
9302	5	5187	1466	0
9302	5	18768	1466	0
17505	5	9302	1466	0
17505	5	6191	1466	0
17505	5	4853	1466	0
17505	5	5187	1466	0
17505	5	1062	1466	0
17505	5	9302	1466	0
17505	5	18768	1466	0
17505	5	5187	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	9302	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
17505	5	5187	1466	0
17505	5	18768	1466	0
17505	5	4853	1466	0
17505	5	10673	1466	0
17505	5	6191	1466	0
5693	18	1864	1467	0
5454	1	5693	1467	0
5454	7	10829	1467	0
8928	15	1864	1467	0
1864	18	10829	1467	0
5454	15	5693	1467	0
5454	15	12196	1467	0
5454	18	10829	1467	0
13335	7	5454	1467	0
17511	18	17511	1467	0
5454	23	13577	1467	0
5454	1	5693	1467	0
5454	17	10829	1467	0
5454	23	16806	1467	0
5454	7	16806	1467	0
5454	9	4148	1467	0
5454	1	5693	1467	0
5454	17	16806	1467	0
5454	23	5693	1467	0
13563	5	16331	1467	0
5454	7	13563	1467	0
5454	22	4109	1467	0
5454	7	5693	1467	0
5454	5	13563	1467	0
5454	1	5693	1467	0
13335	1	5693	1467	0
5454	7	13563	1467	0
5454	7	16587	1467	0
5454	7	13563	1467	0
5454	7	16587	1467	0
5454	7	5693	1467	0
17511	1	5454	1467	0
5454	23	16587	1467	0
5454	15	5693	1467	0
5454	23	16806	1467	0
5454	1	5693	1467	0
5454	17	10829	1467	0
5454	22	15461	1467	0
17511	7	5454	1467	0
11073	18	13156	1467	0
11073	18	11073	1467	0
5454	23	13958	1467	0
5958	7	864	1467	0
5958	7	17230	1467	0
5958	18	15270	1467	0
5958	7	13269	1467	0
481	7	7230	1468	0
481	15	7230	1468	0
13014	21	15583	1468	0
481	7	7230	1468	0
1057	21	7230	1468	0
798	19	18799	1468	0
15583	7	378	1468	0
15583	7	7230	1468	0
15583	21	18991	1468	0
15583	7	15583	1468	0
15583	7	15583	1468	0
15583	7	13014	1468	0
15583	7	1057	1468	0
13014	21	15583	1468	0
18340	7	17839	1468	0
9765	7	15583	1468	0
11541	17	19071	1468	0
19071	15	11541	1468	0
16468	18	13540	1468	0
8020	9	18748	1468	0
4445	18	8020	1468	0
18748	13	18748	1468	0
13927	2	13544	1468	0
273	15	273	1468	0
13927	15	13544	1468	0
1591	9	12185	1468	0
1044	12	16165	1468	0
18417	18	1591	1468	0
3905	18	1697	1468	0
972	17	346	1468	0
972	23	972	1468	0
1697	18	3905	1468	0
3905	18	17647	1468	0
972	9	10360	1468	0
972	18	972	1468	0
972	21	10360	1468	0
972	9	10360	1468	0
972	18	972	1468	0
5181	2	1049	1468	0
4566	2	1049	1468	0
1049	15	207	1468	0
1049	9	207	1468	0
1049	15	207	1468	0
14333	18	19913	1468	0
15721	19	14333	1468	0
15721	5	16103	1468	0
15662	5	16103	1468	0
13092	5	16103	1468	0
14333	19	19913	1468	0
12368	17	14333	1468	0
8840	21	19148	1468	0
8840	21	7751	1468	0
8840	21	9353	1468	0
1557	17	6264	1468	0
1557	18	15724	1468	0
1557	22	9694	1468	0
1557	17	6264	1468	0
9087	2	8460	1468	0
7306	2	8460	1468	0
7530	2	8460	1468	0
5662	17	408	1468	0
5662	17	408	1468	0
408	7	19283	1468	0
6234	22	8622	1468	0
6234	22	19283	1468	0
19596	22	16344	1468	0
408	22	19283	1468	0
15174	22	19283	1468	0
4262	7	8028	1468	0
4262	19	19913	1468	0
15947	0	4262	1468	0
7408	15	4262	1468	0
4262	7	5722	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
4262	19	4262	1468	0
13406	7	16344	1469	0
13406	19	16344	1469	0
13406	18	13540	1469	0
13540	15	13406	1469	0
515	19	8758	1469	0
13540	17	8758	1469	0
19222	18	19222	1469	0
12010	17	14155	1469	0
12010	7	8758	1469	0
13540	17	10829	1469	0
16468	18	13540	1469	0
13540	19	7143	1469	0
13540	7	14155	1469	0
405	17	4423	1469	0
4423	7	11161	1469	0
9163	7	11161	1469	0
990	7	11161	1469	0
18059	12	5527	1469	0
3870	19	11161	1469	0
9163	19	11161	1469	0
4423	19	11161	1469	0
4423	19	11453	1469	0
1407	17	9163	1469	0
990	7	2357	1469	0
9163	22	12860	1469	0
12765	21	18236	1469	0
9207	21	10578	1469	0
18236	21	12765	1469	0
12765	15	684	1469	0
684	22	6379	1469	0
10284	22	12765	1469	0
684	18	684	1469	0
7202	5	7202	1469	0
2840	5	7202	1469	0
7202	5	7202	1469	0
16331	5	3381	1469	0
3498	7	3381	1469	0
1374	15	11194	1469	0
6076	19	12886	1469	0
6076	19	17197	1469	0
17396	21	14896	1469	0
9846	21	14896	1469	0
1044	1	17396	1469	0
9514	21	6314	1469	0
9514	21	9514	1469	0
10300	22	14703	1470	0
10300	22	14703	1470	0
19271	19	14703	1470	0
3994	19	14703	1470	0
17995	19	14703	1470	0
19271	19	19271	1470	0
19271	19	17995	1470	0
274	17	7794	1470	0
10689	5	10689	1470	0
274	17	7794	1470	0
15521	7	7794	1470	0
11010	21	15358	1470	0
11010	7	12487	1470	0
9723	22	11698	1470	0
9723	2	11996	1470	0
9723	22	415	1470	0
10357	17	3870	1470	0
11538	7	14092	1470	0
7809	15	415	1470	0
19259	15	415	1470	0
18011	15	415	1470	0
11698	5	415	1470	0
10705	5	415	1470	0
7809	5	415	1470	0
19259	5	415	1470	0
11538	7	16175	1470	0
11538	5	11490	1470	0
11538	13	3979	1470	0
11538	21	7384	1470	0
11996	7	7384	1470	0
11996	21	3423	1470	0
11996	5	2767	1470	0
11996	0	2024	1470	0
1608	18	15513	1470	0
3870	15	14322	1470	0
3366	7	14322	1470	0
14322	18	3870	1470	0
14341	5	8666	1470	0
15766	7	14341	1470	0
14193	7	14341	1470	0
13335	7	16177	1470	0
13335	7	2874	1470	0
10701	18	13335	1470	0
5956	5	12416	1470	0
9207	5	12416	1470	0
10578	5	12416	1470	0
13703	5	12416	1470	0
17034	5	12416	1470	0
14745	18	3363	1470	0
5022	13	7390	1470	0
852	9	13331	1471	0
852	9	3957	1471	0
852	9	13331	1471	0
1137	9	5889	1471	0
852	9	2931	1471	0
1137	9	3957	1471	0
1137	9	2931	1471	0
