1044	7	14196	1679	0
1044	15	13958	1679	0
1154	18	19951	1679	0
1044	15	1633	1679	0
1044	7	12342	1679	0
11219	1	13958	1679	0
1044	12	36	1679	0
1044	12	36	1679	0
1044	12	14196	1679	0
1044	12	17716	1679	0
1044	12	782	1679	0
1044	12	19748	1679	0
1044	12	3767	1679	0
5821	17	14804	1679	0
7762	15	14804	1679	0
16344	7	14804	1679	0
7762	7	16344	1679	0
1154	7	7762	1679	0
14885	7	7762	1679	0
7762	7	14804	1679	0
17178	18	15301	1679	0
10913	2	17178	1679	0
15301	23	17178	1679	0
19528	18	19528	1679	0
10907	22	19528	1679	0
19528	22	19528	1679	0
1835	22	5888	1679	0
5029	21	5029	1679	0
19222	18	19157	1679	0
19157	17	5029	1679	0
2664	5	17581	1680	0
3484	18	3484	1680	0
17955	7	17581	1680	0
17955	17	2232	1680	0
16344	5	17581	1680	0
3484	7	16344	1680	0
17569	18	7417	1680	0
2343	22	4424	1680	0
2343	22	4424	1680	0
4262	19	3450	1680	0
4262	7	10752	1680	0
19437	7	16357	1680	0
3182	21	4023	1680	0
9402	21	4388	1680	0
9402	21	16863	1680	0
9402	21	9627	1680	0
1374	15	11194	1681	0
7202	2	1420	1682	0
12382	17	1420	1682	0
7202	2	1420	1682	0
7202	21	499	1682	0
7202	21	12434	1682	0
7202	21	10476	1682	0
7202	21	9209	1682	0
7202	21	8068	1682	0
7202	21	8309	1682	0
7202	21	8309	1682	0
7202	21	18674	1682	0
9329	2	1420	1682	0
6747	2	1420	1682	0
12382	2	1420	1682	0
10445	2	1420	1682	0
18560	17	1420	1682	0
2386	17	14155	1682	0
2386	22	9209	1682	0
2386	22	8309	1682	0
2386	18	2386	1682	0
3870	9	19858	1683	0
3870	9	7405	1683	0
3870	9	651	1683	0
3870	9	3870	1683	0
9163	22	16935	1683	0
12224	9	7405	1683	0
12224	9	3870	1683	0
12224	9	651	1683	0
12224	9	3870	1683	0
12224	9	346	1683	0
12224	9	19858	1683	0
12224	9	4423	1683	0
12224	9	7499	1683	0
16935	7	798	1683	0
5243	22	5745	1684	0
19025	7	15098	1684	0
19025	7	5076	1684	0
5243	18	18641	1684	0
3475	22	18641	1684	0
3475	22	18641	1684	0
3475	18	18641	1684	0
3475	18	18641	1684	0
16581	5	13538	1684	0
16581	5	8666	1684	0
8666	21	16581	1684	0
16581	7	13538	1684	0
7303	5	8666	1684	0
15583	5	8666	1684	0
13538	5	8666	1684	0
7303	7	8666	1684	0
18901	5	3756	1684	0
3756	5	3756	1684	0
16331	5	18763	1684	0
16331	5	8470	1684	0
9806	19	14155	1684	0
16331	7	9850	1684	0
18901	5	18763	1684	0
16331	19	10087	1684	0
16331	7	8666	1684	0
3756	5	18763	1684	0
10087	7	10087	1684	0
10087	17	8470	1684	0
10087	7	10087	1684	0
11022	22	1131	1685	0
11022	22	13215	1685	0
11022	18	651	1685	0
7781	18	7781	1686	0
6842	17	1591	1686	0
6842	21	7781	1686	0
7227	22	8918	1686	0
7227	17	1591	1686	0
13481	23	7227	1686	0
7227	22	10082	1686	0
7453	22	8918	1686	0
6289	22	8918	1686	0
1062	22	8918	1686	0
7781	7	8444	1686	0
18774	18	4823	1686	0
7781	18	4823	1686	0
5351	7	14155	1686	0
14155	5	3521	1686	0
10036	1	3521	1686	0
14155	12	6392	1686	0
5351	5	6278	1686	0
6656	18	6656	1686	0
17811	5	5956	1687	0
17811	5	13127	1687	0
13127	5	5956	1687	0
13127	5	17507	1687	0
11093	7	17811	1687	0
17319	7	17811	1687	0
17973	7	19855	1687	0
14613	17	14613	1687	0
14613	21	3093	1687	0
14613	18	13107	1687	0
19997	21	19997	1687	0
19997	17	70	1687	0
70	5	14958	1687	0
70	7	3870	1687	0
70	12	5097	1687	0
16939	17	16939	1687	0
70	15	3690	1687	0
16939	18	70	1687	0
8785	13	8785	1688	0
8785	13	8785	1688	0
19807	13	8785	1688	0
8785	17	18042	1688	0
19807	17	1420	1688	0
8785	17	18689	1688	0
3277	17	18042	1688	0
19807	17	1420	1688	0
17438	1	14907	1688	0
3277	13	8785	1688	0
19807	13	8785	1688	0
3277	18	10829	1688	0
19807	18	10829	1688	0
11663	7	3277	1688	0
11663	7	19807	1688	0
17438	21	10829	1688	0
3454	5	8665	1688	0
7711	5	1801	1688	0
7711	5	11093	1688	0
3454	5	11093	1688	0
7711	5	1801	1688	0
3454	5	1801	1688	0
8666	5	15800	1688	0
8666	5	7086	1688	0
8666	5	9555	1688	0
8666	5	19472	1688	0
8666	5	15800	1688	0
8666	5	17240	1688	0
8666	5	8551	1688	0
8666	5	18827	1688	0
3454	5	15800	1688	0
3454	5	15800	1688	0
3454	5	7086	1688	0
3454	5	9555	1688	0
3454	5	17240	1688	0
3454	5	5899	1688	0
7711	5	6644	1688	0
13030	18	3719	1688	0
7711	7	6644	1688	0
19799	7	8666	1688	0
11093	7	14745	1688	0
11177	7	8666	1688	0
4813	7	4813	1688	0
6785	5	6785	1688	0
6785	5	11521	1688	0
10746	5	2360	1688	0
6785	21	10746	1688	0
10746	7	16018	1688	0
6677	7	17600	1688	0
6677	0	10967	1688	0
9333	15	19173	1688	0
19173	21	10212	1688	0
19173	21	17538	1688	0
19173	21	9356	1688	0
19173	21	10100	1688	0
7410	12	14329	1688	0
5035	19	3634	1688	0
7410	19	3634	1688	0
11249	19	3634	1688	0
8678	19	3634	1688	0
3634	15	5035	1688	0
3634	15	7410	1688	0
3634	15	11249	1688	0
3634	15	8678	1688	0
307	15	2337	1688	0
14155	13	9327	1688	0
16650	15	5913	1688	0
12194	15	5913	1688	0
2192	15	17538	1688	0
10100	19	5913	1688	0
2192	7	17538	1688	0
2192	17	17661	1688	0
19148	21	17538	1688	0
17177	21	17538	1688	0
8595	21	17538	1688	0
15974	21	17538	1688	0
12840	18	16848	1688	0
9469	17	14514	1688	0
9469	15	12840	1688	0
16848	23	12840	1688	0
12840	21	14514	1688	0
12840	17	13014	1688	0
12840	9	9469	1688	0
12840	21	14514	1688	0
9469	18	14514	1688	0
12840	12	13122	1688	0
12840	9	9469	1688	0
12840	17	14514	1688	0
12564	7	1801	1688	0
18486	17	18486	1689	0
9510	18	18486	1689	0
3297	17	15247	1689	0
3297	17	15247	1689	0
3297	17	18361	1689	0
9510	23	18361	1689	0
3297	9	15247	1689	0
3297	9	18361	1689	0
3297	9	2112	1689	0
18361	17	6415	1689	0
18361	18	3297	1689	0
17936	17	18361	1689	0
9510	22	18361	1689	0
18361	21	3625	1689	0
9510	23	18361	1689	0
3297	15	18361	1689	0
18361	18	3297	1689	0
18361	21	8926	1689	0
18486	17	18361	1689	0
9407	21	9407	1689	0
8708	23	8708	1689	0
8708	21	18000	1689	0
8708	23	18000	1689	0
8708	18	8708	1689	0
8708	9	18000	1689	0
6803	17	6269	1689	0
12580	19	11337	1689	0
12054	2	14155	1689	0
14155	22	4955	1689	0
14155	22	17421	1689	0
14155	22	12054	1689	0
12580	18	12054	1689	0
1499	22	15957	1689	0
5888	21	1422	1689	0
11337	19	5888	1689	0
5888	21	2402	1689	0
5888	21	763	1689	0
7261	5	17091	1690	0
1405	5	17091	1690	0
5002	5	17091	1690	0
10281	1	1642	1690	0
5002	22	1642	1690	0
7261	22	1642	1690	0
1405	22	1642	1690	0
7758	5	10070	1690	0
10070	5	7758	1690	0
11939	5	17466	1690	0
17466	5	11939	1690	0
14155	7	12778	1690	0
4610	19	17738	1690	0
14155	21	19466	1690	0
10391	15	12778	1690	0
1689	18	10391	1690	0
14155	7	19029	1690	0
17538	19	14155	1690	0
9209	19	14155	1690	0
3567	5	14155	1690	0
6341	5	14155	1690	0
4610	1	19029	1690	0
4610	18	14155	1690	0
14155	5	12778	1690	0
10829	7	16344	1690	0
10829	9	1361	1690	0
14155	21	513	1690	0
14155	7	15186	1690	0
10829	7	12778	1690	0
14155	21	17912	1690	0
4809	18	4809	1690	0
4155	19	4155	1690	0
14741	18	15759	1690	0
10439	15	5397	1690	0
5397	19	5397	1690	0
5642	19	9922	1690	0
11324	7	9005	1690	0
9005	19	16912	1690	0
9005	19	5760	1690	0
9005	19	8671	1690	0
9005	19	12346	1690	0
9005	19	5760	1690	0
9005	19	8671	1690	0
9005	19	16912	1690	0
11275	19	8382	1690	0
11275	19	18899	1690	0
11275	19	10555	1690	0
11275	19	2650	1690	0
11275	19	40	1690	0
10439	22	7540	1690	0
11654	0	17464	1690	0
18811	0	17464	1690	0
17302	0	17464	1690	0
19241	0	17464	1690	0
6043	5	17464	1690	0
18441	5	17464	1690	0
10031	2	12840	1690	0
15798	2	12581	1690	0
15798	2	12581	1690	0
15798	2	12581	1690	0
15798	2	12581	1690	0
15798	23	12840	1690	0
7018	7	8666	1690	0
12363	19	3410	1690	0
16979	7	2357	1691	0
1427	18	13625	1691	0
11628	18	18623	1691	0
6806	18	14193	1691	0
767	2	6004	1691	0
767	2	3120	1691	0
767	2	17883	1691	0
767	2	12903	1691	0
767	19	5302	1691	0
767	19	3120	1691	0
767	19	12903	1691	0
767	19	17883	1691	0
767	19	6004	1691	0
9402	7	8395	1691	0
17431	7	5722	1691	0
16979	7	5722	1691	0
1374	15	11194	1691	0
4566	2	13640	1691	0
13640	21	15759	1691	0
13640	21	15759	1691	0
14067	13	18674	1691	0
13640	15	2794	1691	0
13640	15	11361	1691	0
13640	15	8491	1691	0
13640	13	5801	1691	0
13640	13	2241	1691	0
5302	19	8154	1691	0
10606	19	6004	1691	0
10606	19	3120	1691	0
10606	19	12903	1691	0
8154	19	5302	1691	0
3120	19	10606	1691	0
3120	19	6004	1691	0
3120	19	12903	1691	0
6004	19	10606	1691	0
6004	19	3120	1691	0
6004	19	12903	1691	0
12903	19	10606	1691	0
12903	19	3120	1691	0
12033	7	16820	1691	0
12033	7	2742	1691	0
12033	7	14789	1691	0
11763	18	5993	1691	0
1273	18	5993	1691	0
13642	18	5993	1691	0
15773	18	5993	1691	0
1445	18	11792	1691	0
18664	18	11792	1691	0
1273	18	11792	1691	0
11763	18	11792	1691	0
13642	18	11792	1691	0
1445	18	11792	1691	0
15773	18	11792	1691	0
18664	18	11792	1691	0
13257	21	5993	1691	0
13257	21	11792	1691	0
13257	21	11792	1691	0
767	2	6004	1691	0
767	2	10606	1691	0
767	2	3120	1691	0
767	2	12903	1691	0
3128	18	3128	1691	0
17842	18	17385	1691	0
17999	15	17546	1691	0
17842	18	17385	1691	0
10070	5	4566	1691	0
13811	18	13335	1691	0
10070	5	5533	1691	0
13642	9	16264	1691	0
13642	19	12040	1691	0
13642	19	4407	1691	0
9049	21	426	1691	0
9049	21	426	1691	0
9049	17	9996	1691	0
11554	9	6676	1692	0
1331	9	19120	1692	0
6676	13	3361	1692	0
1331	9	19120	1692	0
19120	9	19120	1692	0
1331	9	19120	1692	0
12685	2	6991	1692	0
12685	1	6991	1692	0
18774	0	12685	1692	0
12685	2	6991	1692	0
12685	9	11843	1692	0
12685	22	19572	1692	0
8149	7	7384	1692	0
8955	22	8149	1692	0
8149	5	8149	1692	0
8149	18	8149	1692	0
18222	17	12402	1692	0
19259	15	8810	1692	0
14697	15	8810	1692	0
3734	15	8810	1692	0
15609	15	15609	1692	0
2261	17	8926	1692	0
12592	2	8926	1692	0
7866	17	8926	1692	0
1994	22	7216	1692	0
2311	22	7216	1692	0
2321	22	7216	1692	0
8926	9	7796	1692	0
8926	12	15477	1692	0
8926	19	3570	1692	0
8926	7	9759	1692	0
8926	18	7866	1692	0
8926	18	14178	1692	0
8926	18	12685	1692	0
8926	18	5808	1692	0
8926	18	12836	1692	0
8926	18	15893	1692	0
8926	18	7800	1692	0
8926	18	1378	1692	0
6449	7	10341	1692	0
17657	19	6449	1692	0
12346	23	3097	1693	0
4859	22	11683	1693	0
3097	18	12346	1693	0
12346	15	3097	1693	0
891	18	15525	1693	0
891	18	15525	1693	0
891	18	15525	1693	0
891	18	15525	1693	0
7290	2	2080	1693	0
2080	18	2080	1693	0
10102	2	10102	1693	0
5328	2	10102	1693	0
9371	13	14547	1693	0
9371	13	3496	1693	0
9371	13	14547	1693	0
9371	13	14547	1693	0
9320	17	9163	1693	0
9320	2	4063	1693	0
1201	22	7219	1693	0
9489	22	7219	1693	0
19178	22	7219	1693	0
16558	17	13447	1694	0
13447	21	5888	1694	0
4452	7	4452	1694	0
4452	19	13447	1694	0
13447	9	16558	1694	0
14155	21	13447	1694	0
16558	17	13447	1694	0
16558	21	5888	1694	0
16558	7	19043	1694	0
13447	21	14155	1694	0
16521	2	14155	1694	0
1750	18	16521	1694	0
16521	17	14155	1694	0
14155	7	16521	1694	0
16521	22	17538	1694	0
16521	22	9353	1694	0
19164	18	16521	1694	0
16521	17	14155	1694	0
10687	13	13757	1694	0
16521	2	19164	1694	0
16521	17	4385	1694	0
10687	18	16521	1694	0
16521	2	10687	1694	0
10687	19	13757	1694	0
9181	18	4385	1694	0
1750	18	16521	1694	0
16521	13	17538	1694	0
1750	22	1374	1694	0
1750	7	2453	1694	0
7886	7	2453	1694	0
1750	17	9181	1694	0
1750	17	4423	1694	0
7886	7	4070	1694	0
7886	19	9477	1694	0
1750	18	7886	1694	0
15759	2	12006	1695	0
14074	18	15759	1695	0
15759	15	9049	1695	0
15759	15	11436	1695	0
11436	18	426	1695	0
11436	9	2433	1695	0
11436	1	15759	1695	0
11436	15	2433	1695	0
426	15	11436	1695	0
12006	13	11436	1695	0
12006	15	11436	1695	0
7687	18	12006	1695	0
12006	23	5271	1695	0
14074	1	11436	1695	0
11436	7	5271	1695	0
14732	19	10476	1695	0
1460	9	6204	1695	0
9418	18	16328	1695	0
12487	7	18731	1695	0
15776	19	16771	1695	0
19572	7	18731	1695	0
2309	22	7636	1695	0
17716	5	898	1695	0
12479	7	7636	1695	0
9796	23	18	1695	0
9796	19	7713	1695	0
17883	15	7636	1695	0
9796	7	15313	1695	0
17431	19	7713	1695	0
7170	7	15766	1695	0
15403	7	15766	1695	0
15249	5	1238	1695	0
14155	5	1238	1695	0
14155	9	3381	1695	0
8747	5	13335	1695	0
8747	5	11342	1695	0
8747	5	4698	1695	0
5454	1	18429	1695	0
15249	9	4698	1695	0
3677	9	4698	1695	0
3542	5	4698	1695	0
15249	12	4698	1695	0
4745	7	13815	1695	0
4745	7	13815	1695	0
5743	7	8666	1695	0
15766	7	8666	1695	0
12625	19	16648	1696	0
16973	19	16648	1696	0
2106	5	13028	1696	0
2106	5	1678	1696	0
6812	5	16581	1696	0
2106	5	12033	1696	0
2106	5	2748	1696	0
2106	5	16908	1696	0
2106	5	14155	1696	0
2106	5	7953	1696	0
12628	5	5988	1696	0
465	23	12628	1696	0
16329	18	31	1696	0
16329	18	9769	1696	0
31	9	31	1696	0
12007	5	17127	1696	0
12007	5	9784	1696	0
3297	5	10032	1696	0
7876	5	12007	1696	0
2978	5	10032	1696	0
4588	5	10032	1696	0
15249	5	3297	1696	0
10829	5	4588	1696	0
3297	5	10032	1696	0
18533	1	2834	1696	0
5022	1	2834	1696	0
11055	1	2834	1696	0
19581	1	2834	1696	0
18533	1	2834	1696	0
5022	17	9353	1696	0
5022	1	8460	1696	0
11055	1	7873	1696	0
19581	1	8414	1696	0
18533	1	8414	1696	0
9796	1	8414	1696	0
12989	1	8414	1696	0
13325	18	13217	1696	0
1692	18	12627	1696	0
8351	15	6891	1696	0
8351	15	3514	1696	0
8351	15	3514	1696	0
8351	15	3514	1696	0
19605	1	3277	1696	0
19605	1	10012	1696	0
19605	1	14907	1696	0
3277	21	14907	1696	0
10012	21	14907	1696	0
8593	9	3514	1696	0
4601	9	6891	1696	0
3343	18	13014	1696	0
13014	17	3343	1696	0
8666	7	18425	1696	0
7687	13	11436	1696	0
7687	17	12006	1696	0
15759	2	12006	1696	0
14074	18	15759	1696	0
8060	7	9585	1697	0
8060	7	19499	1697	0
8060	7	2037	1697	0
10036	15	16861	1697	0
18329	7	4082	1697	0
19196	7	4082	1697	0
4388	7	4082	1697	0
9645	18	444	1697	0
14592	5	14592	1697	0
14637	7	16648	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
14592	7	14592	1697	0
5116	7	18259	1697	0
10012	13	17531	1697	0
2119	13	17531	1697	0
2119	13	17531	1697	0
1499	13	17531	1697	0
965	5	516	1697	0
5116	5	10012	1697	0
5116	5	2119	1697	0
5116	5	1499	1697	0
5116	5	2119	1697	0
7557	5	516	1697	0
18640	7	8729	1697	0
13335	18	10829	1697	0
8143	0	13285	1697	0
8143	0	9717	1697	0
8143	0	9456	1697	0
19301	9	16344	1698	0
19301	9	16344	1698	0
19301	9	16344	1698	0
5070	18	19301	1698	0
18942	7	965	1698	0
18942	7	7557	1698	0
14865	18	19301	1698	0
17072	18	19301	1698	0
4824	18	19301	1698	0
5461	18	19301	1698	0
19301	15	9117	1698	0
19301	15	9117	1698	0
19301	7	14155	1698	0
5070	18	19301	1698	0
13196	5	9117	1698	0
7898	5	14155	1698	0
7898	5	14155	1698	0
1678	7	12033	1698	0
1678	7	16331	1698	0
11312	9	19020	1698	0
1678	5	12033	1698	0
10709	19	10461	1698	0
1678	5	9635	1698	0
1678	5	16820	1698	0
16331	19	1678	1698	0
11093	5	10130	1698	0
16460	1	16460	1698	0
16820	5	15608	1698	0
16460	18	16460	1698	0
6412	18	12717	1698	0
6412	21	2627	1698	0
12417	18	3951	1698	0
206	18	15190	1698	0
15190	2	206	1698	0
13225	18	15190	1698	0
2524	2	206	1698	0
15577	18	15190	1698	0
13225	23	206	1698	0
13225	22	206	1698	0
12027	15	4169	1698	0
12027	15	4169	1698	0
12027	15	4169	1698	0
12027	15	4169	1698	0
17883	5	11932	1698	0
17883	5	11932	1698	0
5824	5	6582	1698	0
11932	7	13067	1698	0
9796	1	7713	1698	0
7170	19	13098	1698	0
11699	7	16187	1698	0
695	7	16187	1698	0
11699	19	7713	1698	0
9796	7	2357	1698	0
14193	18	9064	1698	0
16195	18	9064	1698	0
8154	18	9064	1698	0
18466	18	9064	1698	0
2524	18	9064	1698	0
18905	18	9064	1698	0
5642	18	9064	1698	0
6251	18	9064	1698	0
14817	18	9064	1698	0
9975	18	9064	1698	0
11244	18	9064	1698	0
2006	18	9064	1698	0
13813	19	9975	1698	0
13813	19	16195	1698	0
13813	19	8154	1698	0
13813	19	11244	1698	0
13813	19	2006	1698	0
12849	0	12576	1698	0
10700	0	12576	1698	0
9123	15	11036	1698	0
17389	5	14789	1698	0
17389	5	16820	1698	0
17389	5	2742	1698	0
9123	19	4862	1698	0
9123	19	16229	1698	0
17644	19	12646	1698	0
17644	19	5443	1698	0
17644	19	16666	1698	0
5461	9	7898	1698	0
5461	9	7898	1698	0
16650	15	13126	1698	0
16498	18	16650	1698	0
5781	5	5781	1698	0
16633	1	8823	1698	0
8823	7	16633	1698	0
5781	12	5781	1698	0
8823	5	16633	1698	0
8823	7	5781	1698	0
5781	5	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
8823	7	5781	1698	0
17464	5	6043	1699	0
19624	5	7853	1699	0
7853	5	1048	1699	0
4104	5	10569	1699	0
10569	5	724	1699	0
18441	5	6043	1699	0
6043	5	17464	1699	0
7853	5	19624	1699	0
724	5	10569	1699	0
1048	5	7853	1699	0
18441	5	9456	1699	0
14341	5	13112	1699	0
14341	5	12114	1699	0
14341	5	8924	1699	0
14341	5	14031	1699	0
10277	0	14896	1699	0
14896	0	14	1699	0
8767	0	5479	1699	0
8767	0	19956	1699	0
8767	0	19110	1699	0
8767	0	13299	1699	0
2684	0	12604	1699	0
2684	0	10039	1699	0
2684	0	1802	1699	0
10833	0	18966	1699	0
10833	0	724	1699	0
10833	0	4104	1699	0
10833	0	6	1699	0
10833	0	296	1699	0
10833	0	6	1699	0
10833	0	296	1699	0
15766	7	8666	1699	0
18084	7	8666	1699	0
2461	7	8666	1699	0
1876	7	8666	1699	0
10916	7	8666	1699	0
4926	2	8633	1699	0
15783	21	6677	1699	0
18767	21	13285	1699	0
10916	18	14604	1699	0
10191	18	15766	1699	0
1876	18	17118	1699	0
15944	22	19712	1699	0
15944	17	9163	1699	0
18168	18	18168	1699	0
15944	17	3870	1699	0
18168	18	7227	1699	0
1101	2	15944	1699	0
15944	22	16344	1699	0
18168	18	18168	1699	0
10858	18	10858	1699	0
9123	15	426	1699	0
12563	15	18566	1699	0
2881	13	10858	1699	0
2881	17	8096	1699	0
2881	22	10858	1699	0
2881	18	1185	1699	0
498	18	1185	1699	0
14341	5	17713	1699	0
4926	23	8633	1699	0
4926	2	8633	1699	0
8633	18	4926	1699	0
4926	15	8633	1699	0
9015	18	15622	1699	0
15989	18	14155	1699	0
1176	7	4388	1699	0
1176	7	18329	1699	0
12769	18	6251	1699	0
14155	12	2004	1699	0
17329	18	14155	1699	0
19407	5	7993	1699	0
9627	5	7993	1699	0
8666	5	12342	1699	0
3128	7	3128	1699	0
13999	18	4092	1699	0
9123	5	16820	1700	0
2742	5	16820	1700	0
14789	5	16820	1700	0
1678	19	1238	1700	0
16864	18	16864	1700	0
16864	15	16864	1700	0
16864	15	5537	1700	0
16864	15	3414	1700	0
12436	19	11818	1700	0
19737	21	8575	1700	0
13335	7	3531	1700	0
2742	5	14789	1700	0
9123	5	5461	1700	0
16820	5	2742	1700	0
19346	5	4791	1700	0
15122	5	2742	1700	0
3066	17	651	1701	0
833	18	5457	1701	0
11137	21	833	1701	0
11137	21	651	1701	0
3066	17	11137	1701	0
11125	21	11970	1701	0
11125	18	5457	1701	0
11125	21	11137	1701	0
5457	9	11125	1701	0
11125	21	651	1701	0
3066	21	8970	1701	0
833	21	833	1701	0
833	21	11970	1701	0
8970	21	8970	1701	0
833	21	833	1701	0
19854	7	8666	1701	0
12368	7	8666	1701	0
12800	7	8666	1701	0
19854	7	13783	1701	0
19854	5	5722	1701	0
15403	7	16357	1702	0
